,customer_id,churn_probability,churn_prediction
5166,5173-ZXXXL,0.08322122847740628,0
5167,5177-RVZNU,0.568951371172513,1
5168,5201-CBWYG,0.38376155312884913,0
5169,5214-CHIWJ,0.7033391179212006,1
5170,5266-PFRQK,0.6274753320945936,1
5171,5312-TSZVC,0.5169993480122994,1
5172,5313-FPXWG,0.05392008195372892,0
5173,5324-KTGCG,0.0870099401866543,0
5174,5380-XPJNZ,0.054818853411079685,0
5175,5451-MHQOF,0.7970983419177669,1
5176,5474-LAMUQ,0.3349033097443538,0
5177,5505-OVWQW,0.017216403991833988,0
5178,5512-IDZEI,0.7758952622620668,1
5179,5519-TEEUH,0.017563450021063708,0
5180,5546-QUERU,0.15467889856833805,0
5181,5562-BETPV,0.019669743774676365,0
5182,5602-BVFMK,0.28425472700974436,0
5183,5619-XZZKR,0.050364106288308355,0
5184,5627-TVBPP,0.07389081851262934,0
5185,5642-MHDQT,0.19320352350695766,0
5186,5774-QPLTF,0.20402112205211248,0
5187,5777-ZPQNC,0.48482010707272544,0
5188,5789-LDFXO,0.7297726348930157,1
5189,5808-TOTXO,0.5775597539584563,1
5190,5847-MXBEO,0.6791172018198256,1
5191,5849-ASHZJ,0.01365530205002459,0
5192,5857-XRECV,0.6142780034442261,1
5193,5871-DGTXZ,0.5202423131734543,1
5194,5876-QMYLD,0.33977929802338297,0
5195,5914-GXMDA,0.7796630239655481,1
5196,5917-RYRMG,0.08226994474989091,0
5197,5918-VUKWP,0.1411588873439119,0
5198,5924-SNGKP,0.11123558110338727,0
5199,5961-VUSRV,0.5362947911073138,1
5200,5986-WWXDV,0.00557952917001819,0
5201,5993-BQHEA,0.3063489498298075,0
5202,5995-WWKKG,0.041224299590427074,0
5203,6016-NXBNJ,0.18914228813444026,0
5204,6051-PTVNS,0.2388019098011606,0
5205,6061-PQHMK,0.7840727522862582,1
5206,6072-NUQCB,0.16548172006341208,0
5207,6082-OQFBA,0.12576298468894878,0
5208,6096-EGVTU,0.607412595416489,1
5209,6100-FJZDG,0.00318541091013129,0
5210,6188-UXBBR,0.02290673201031514,0
5211,6202-JVYEU,0.0687765902584382,0
5212,6223-DHJGV,0.10613288269455096,0
5213,6248-BSHKG,0.12671849022358692,0
5214,6260-XLACS,0.0031058724350431686,0
5215,6419-ZTTLE,0.702139199691755,1
5216,6447-EGDIV,0.813913862793937,1
5217,6469-MRVET,0.15836940637393002,0
5218,6479-OAUSD,0.014763990392705213,0
5219,6508-NJYRO,0.6909793974523726,1
5220,6510-UPNKS,0.04346204343722815,0
5221,6527-PZFPV,0.0051917443190644605,0
5222,6532-YLWSI,0.2777197574076863,0
5223,6546-OPBBH,0.024234263106271404,0
5224,6551-ZCOTS,0.008822526435329854,0
5225,6563-VRERX,0.29730131811127425,0
5226,6598-RFFVI,0.013688879327643151,0
5227,6674-KVJHG,0.643500550553287,1
5228,6729-FZWSY,0.2266568376082063,0
5229,6746-WAUWT,0.12621521326391347,0
5230,6754-WKSHP,0.06154078979945489,0
5231,6765-MBQNU,0.06523447092210548,0
5232,6772-WFQRD,0.35343776531839977,0
5233,6814-ZPWFQ,0.6553563092409243,1
5234,6823-SIDFQ,0.27477932278326167,0
5235,6837-BJYDQ,0.0024416598305645556,0
5236,6870-ECSHE,0.12993800290388297,0
5237,6922-NCEDI,0.7881360276019677,1
5238,6924-TDGMT,0.6388705615107563,1
5239,6974-DAFLI,0.7250563381959649,1
5240,6980-CDGFC,0.2138641425926249,0
5241,7009-PCARS,0.014725208323732518,0
5242,7026-YMSBE,0.01676187993125397,0
5243,7061-OVMIM,0.11565871409345028,0
5244,7073-QETQY,0.06566964268220937,0
5245,7089-RKVSZ,0.00730916957077788,0
5246,7137-NAXML,0.11494886602694093,0
5247,7190-XHTWJ,0.06647761034908428,0
5248,7216-KAOID,0.4423487705646823,0
5249,7244-KXYZN,0.2516340847548515,0
5250,7279-NMVJC,0.0068550861106569825,0
5251,7297-DVYGA,0.28015224138153094,0
5252,7305-ZWMAJ,0.4648039526596339,0
5253,7311-MQJCH,0.7303939881961965,1
5254,7319-ZNRTR,0.10800387245901777,0
5255,7328-OWMOM,0.18265237788300903,0
5256,7353-YOWFP,0.09410675964442598,0
5257,7356-AYNJP,0.6487879797348242,1
5258,7369-TRPFD,0.00944564093760586,0
5259,7435-ZNUYY,0.4200752367158577,0
5260,7446-SFAOA,0.09768940602960718,0
5261,7452-FOLON,0.05208839003401597,0
5262,7471-WNSUF,0.6796289437272055,1
5263,7560-QRBXH,0.018110383678045107,0
5264,7609-NRNCA,0.3588034309209712,0
5265,7632-YUTXB,0.05852922616236674,0
5266,7649-PHJVR,0.33404387354309767,0
5267,7665-VIGUD,0.12780732889363322,0
5268,7677-SJJJK,0.031244995683922687,0
5269,7706-YLMQA,0.040235844153635354,0
5270,7762-ONLJY,0.5296911543168421,1
5271,7813-TKCVO,0.039576270497546466,0
5272,7817-OMJNA,0.5924238802842661,1
5273,7872-BAAZR,0.007915529182255483,0
5274,8008-OTEZX,0.5653493489454964,1
5275,8022-BECSI,0.027425135307444226,0
5276,8042-RNLKO,0.006605381819096472,0
5277,8075-GXIUB,0.7396656028524653,1
5278,8076-FEZKJ,0.42813414805445693,0
5279,8084-OIVBS,0.3732236028176101,0
5280,8189-DUKMV,0.03910274820282921,0
5281,8191-XWSZG,0.2384087105955992,0
5282,8194-PEEBY,0.5867922545969071,1
5283,8241-JUIQO,0.12417318010414863,0
5284,8249-THVEC,0.034752635205647635,0
5285,8277-RVRSV,0.25252948901666705,0
5286,8327-WKMIE,0.6018514259721448,1
5287,8332-OSJDW,0.6202478845915543,1
5288,8395-ETZKQ,0.18905125760135977,0
5289,8430-TWCBX,0.7639506140954975,1
5290,8461-EFQYM,0.01895949404229604,0
5291,8499-BRXTD,0.6543986367701727,1
5292,8510-BBWMU,0.6093530728534243,1
5293,8512-WIWYV,0.021063167222668513,0
5294,8573-JGCZW,0.42191186158371347,0
5295,8590-OHDIW,0.3445001579503784,0
5296,8592-PLTMQ,0.020670598480878696,0
5297,8595-SIZNC,0.017301877053485654,0
5298,8610-ZIKJJ,0.3295704899611792,0
5299,8631-XVRZL,0.14997570301367194,0
5300,8717-VCTXJ,0.1841854077236857,0
5301,8746-BFOAJ,0.523225909589828,1
5302,8748-HFWBO,0.23110947673840884,0
5303,8752-IMQOS,0.07467852178411188,0
5304,8763-KIAFH,0.04894890082385059,0
5305,8779-YIQQA,0.250462068939789,0
5306,8859-YSTWS,0.39069242775544955,0
5307,8873-TMKGR,0.6461515103052627,1
5308,8884-FEEWR,0.08458494386985714,0
5309,8884-MRNSU,0.004315219847463662,0
5310,8902-ZEOVF,0.16470010815968492,0
5311,8909-BOLNL,0.4019130514734129,0
5312,8958-JPTRR,0.49982240994977956,0
5313,8966-OIQHG,0.07453171516988037,0
5314,8969-PRHFK,0.03833510072833861,0
5315,9066-QRSDU,0.0732043765449686,0
5316,9067-SQTNS,0.04656861630700673,0
5317,9067-YGSCA,0.13703787744146512,0
5318,9170-ARBTB,0.06368831320590668,0
5319,9229-RQABD,0.04570788368298631,0
5320,9347-AERRL,0.42155949078802907,0
5321,9361-YNQWJ,0.7590936140937276,1
5322,9442-JTWDL,0.2483673464189216,0
5323,9447-YPTBX,0.8203274430398281,1
5324,9451-WLYRI,0.486801978579575,0
5325,9483-GCPWE,0.042595522663211434,0
5326,9498-FIMXL,0.1671485126267903,0
5327,9503-XJUME,0.11785206065211469,0
5328,9509-MPYOD,0.3585207661582734,0
5329,9522-ZSINC,0.11373318961558117,0
5330,9531-NSBMR,0.01669623775782337,0
5331,9534-NSXEM,0.006057959008703795,0
5332,9575-IWCAZ,0.07442132238082466,0
5333,9602-WCXPI,0.28533149544346614,0
5334,9617-UDPEU,0.38987645077369304,0
5335,9620-QJREV,0.4096999310745259,0
5336,9621-OUPYD,0.016532339871690904,0
5337,9639-BUJXT,0.15302174749862754,0
5338,9732-OUYRN,0.7373820652005921,1
5339,9746-UGFAC,0.4859322570930641,0
5340,9766-HGEDE,0.6116823269173625,1
5341,9801-NOSHQ,0.7265361516827581,1
5342,9805-FILKB,0.24965187206654,0
5343,9824-QCJPK,0.6707981920631166,1
5344,9845-QOMAD,0.277846941724001,0
5345,9847-HNVGP,0.6096419393841421,1
5346,9867-JCZSP,0.010952667211029587,0
5347,9891-NQDBD,0.6646097126124912,1
5348,0016-QLJIS,0.20645724457564268,0
5349,0017-DINOC,0.5405939966983062,1
5350,0019-GFNTW,0.00984140223078289,0
5351,0056-EPFBG,0.006177966624518077,0
5352,0078-XZMHT,0.07303429576834738,0
5353,0114-IGABW,0.1037037064002315,0
5354,0123-CRBRT,0.08887029234063214,0
5355,0191-EQUUH,0.5137320679609563,1
5356,0214-JHPFW,0.045893817362655805,0
5357,0229-LFJAF,0.0048306337891467,0
5358,0230-WEQUW,0.2812561823633434,0
5359,0238-WHBIQ,0.12239927451088892,0
5360,0244-LGNFY,0.669961936292947,1
5361,0253-ZTEOB,0.5124179578181804,1
5362,0263-FJTQO,0.23961437021321802,0
5363,0270-THENM,0.2063165001960935,0
5364,0277-ORXQS,0.5183773298663157,1
5365,0298-XACET,0.4871187037494721,0
5366,0301-FIDRB,0.011713794168096257,0
5367,0336-KXKFK,0.3464376537202851,0
5368,0336-PIKEI,0.0025775931339907967,0
5369,0343-QLUZP,0.5744424306619291,1
5370,0361-HJRDX,0.026051056061335006,0
5371,0363-SVHYR,0.1773168892947951,0
5372,0379-DJQHR,0.0069885045245714995,0
5373,0383-CLDDA,0.21133144747141708,0
5374,0412-UCCNP,0.00970542081862338,0
5375,0420-TXVSG,0.6798595610681689,1
5376,0436-TWFFZ,0.0794861991375175,0
5377,0440-EKDCF,0.5151152817559153,1
5378,0455-ENTCR,0.04298157188456665,0
5379,0458-HEUZG,0.14218188761099623,0
5380,0459-SPZHJ,0.04254347598914365,0
5381,0487-CRLZF,0.6987461379112178,1
5382,0513-RBGPE,0.1339382037728183,0
5383,0526-SXDJP,0.06606991719007858,0
5384,0531-XBKMM,0.01763911414855707,0
5385,0536-ESJEP,0.37011149712193536,0
5386,0556-FJEGU,0.025833682391148846,0
5387,0562-FGDCR,0.05851504845140956,0
5388,0562-KBDVM,0.39796514980812836,0
5389,0567-XRHCU,0.4560287394579953,0
5390,0602-DDUML,0.14508447152312803,0
5391,0604-THJFP,0.12672568466107867,0
5392,0617-AQNWT,0.07774036899646011,0
5393,0621-JFHOL,0.12607293314372556,0
5394,0674-GCDXG,0.0963906385829132,0
5395,0707-HOVVN,0.44129713469332993,0
5396,0730-BGQGF,0.007726532521481036,0
5397,0739-UUAJR,0.795674089937236,1
5398,0744-BIKKF,0.024404003767912578,0
5399,0757-WCUUZ,0.06491200342247151,0
5400,0769-MURVM,0.22906129223613214,0
5401,0771-CHWSK,0.012033279132325497,0
5402,0774-RMNUW,0.28530858744837284,0
5403,0795-LAFGP,0.13808407225244546,0
5404,0813-TAXXS,0.75211458741671,1
5405,0839-JTCUD,0.5493920889854302,1
5406,0848-SOMKO,0.6119668999351703,1
5407,0885-HMGPY,0.027033963720681863,0
5408,0895-UADGO,0.5735398330194784,1
5409,0909-SELIE,0.22346449214026654,0
5410,0916-KNFAJ,0.3635321078648314,0
5411,0942-KOWSM,0.004085331699512526,0
5412,0945-TSONX,0.5860453699700406,1
5413,0973-KYVNF,0.1849150588893539,0
5414,0979-MOZQI,0.46574989226049834,0
5415,0988-AADSA,0.6043220654757273,1
5416,1023-BQXZE,0.40451165214755785,0
5417,1027-LKKQQ,0.05726118980087892,0
5418,1084-MNSMJ,0.007058162441672342,0
5419,1088-AUUZZ,0.32878602283859376,0
5420,1116-FRYVH,0.027340046493734494,0
5421,1139-WUOAH,0.8261761462380615,1
5422,1172-VIYBP,0.01337586990032536,0
5423,1187-WILMM,0.24650185517044934,0
5424,1194-BHJYC,0.21768684783345696,0
5425,1209-VFFOC,0.6864413594272682,1
5426,1221-GHZEP,0.5750497468114889,1
5427,1227-UDMZR,0.22137201318444175,0
5428,1265-BCFEO,0.593977708771175,1
5429,1265-ZFOSD,0.28122055290212705,0
5430,1266-NZYUI,0.02569163277157642,0
5431,1271-UODNO,0.0565837297757605,0
5432,1335-MXCSE,0.123967652157796,0
5433,1371-DWPAZ,0.03706302482664992,0
5434,1431-AIDJQ,0.08896144491480694,0
5435,1459-QNFQT,0.01095876585944874,0
5436,1498-NHTLT,0.040340918265795764,0
5437,1506-YJTYT,0.0730981816753161,0
5438,1525-LNLOJ,0.22847078428725232,0
5439,1568-BEKZM,0.39799779191993984,0
5440,1568-LJSZU,0.005768878594114227,0
5441,1642-HMARX,0.07358053669594596,0
5442,1676-MQAOA,0.5739386464605667,1
5443,1699-UOTXU,0.7306967944884754,1
5444,1716-LSAMB,0.18518363910076643,0
5445,1775-KWJKQ,0.25271084130694016,0
5446,1814-WFGVS,0.580109968364363,1
5447,1821-BUCWY,0.36448948186665076,0
5448,1837-YQUCE,0.07338875889347145,0
5449,1897-OKVMW,0.7615936714951271,1
5450,1904-WAJAA,0.016574868544660743,0
5451,1936-CZAKF,0.21911142750567794,0
5452,1951-IEYXM,0.08239438232571654,0
5453,1960-UOTYM,0.7338347940766989,1
5454,1971-DTCZB,0.6752198806017072,1
5455,1972-XMUWV,0.12149899654028874,0
5456,2000-DHJUY,0.013905561450392009,0
5457,2040-LDIWQ,0.20673662617141714,0
5458,2077-DDHJK,0.30136575309816616,0
5459,2088-IEBAU,0.1851863253735138,0
5460,2091-GPPIQ,0.5526171625890719,1
5461,2123-VSCOT,0.7246213629855673,1
5462,2126-GSEGL,0.02765853818146491,0
5463,2160-GPFXD,0.09184045974603548,0
5464,2162-FRZAA,0.12685538576665928,0
5465,2167-FQSTQ,0.09393889433070406,0
5466,2176-LVPNX,0.0695050839806263,0
5467,2176-OSJUV,0.5672184331080812,1
5468,2192-CKRLV,0.45847574494468984,0
5469,2192-OZITF,0.12773624219816648,0
5470,2194-IIQOF,0.4283281249376744,0
5471,2197-OMWGI,0.011853443474448786,0
5472,2200-DSAAL,0.0433876324654779,0
5473,2211-RMNHO,0.01124650741706782,0
5474,2226-ICFDO,0.06865927956054262,0
5475,2234-EOFPT,0.0177878936792884,0
5476,2235-EZAIK,0.728838511380945,1
5477,2245-ADZFJ,0.5808568088748491,1
5478,2251-PYLPB,0.2041076767427496,0
5479,2252-NKNSI,0.6771720683190714,1
5480,2253-KPMNB,0.6649968398586007,1
5481,2256-YLYLP,0.007359721198272843,0
5482,2274-XUATA,0.33298816086047944,0
5483,2296-DKZFP,0.0956010215908479,0
5484,2302-OUZXB,0.28100676042878947,0
5485,2314-TNDJQ,0.0038207743076025596,0
5486,2335-GSODA,0.04428794554454395,0
5487,2351-BKRZW,0.12274887579259666,0
5488,2378-YIZKA,0.43219195601123694,0
5489,2400-XIWIO,0.5148731256307969,1
5490,2404-JIBFC,0.0037210000923578643,0
5491,2451-YMUXS,0.09122356688582978,0
5492,2498-XLDZR,0.751092718001643,1
5493,2516-XSJKX,0.0480841446079836,0
5494,2535-PBCGC,0.7555604447171433,1
5495,2580-ASVVY,0.7991442806279412,1
5496,2612-PHGOX,0.009929860439424803,0
5497,2649-HWLYB,0.17830242306629723,0
5498,2661-GKBTK,0.17739533296517795,0
5499,2676-SSLTO,0.1998684506911062,0
5500,2710-WYVXG,0.16866249055504795,0
5501,2725-TTRIQ,0.18964355680871003,0
5502,2753-JMMCV,0.0682378388408637,0
5503,2773-MADBQ,0.23082663007001877,0
5504,2775-SEFEE,0.264184868494206,0
5505,2824-DXNKN,0.004512042782816889,0
5506,2845-KDHVX,0.33932682919507745,0
5507,2863-IMQDR,0.6438726169306885,1
5508,2882-WDTBA,0.003415931481700857,0
5509,2885-HIJDH,0.10276274766602968,0
5510,2925-VDZHY,0.2120814756148805,0
5511,2933-XEUJM,0.10684303566754098,0
5512,2954-PIBKO,0.017142744309342855,0
5513,2977-CEBSX,0.49240639828520194,0
5514,2987-BJXIK,0.309401137752988,0
5515,2990-IAJSV,0.6275390147338119,1
5516,2990-OGYTD,0.6707458301967684,1
5517,2996-XAUVF,0.020763697790853415,0
5518,2999-AANRQ,0.6878594590966288,1
5519,3050-RLLXC,0.04866942219579262,0
5520,3057-VJJQE,0.020920145504045994,0
5521,3071-MVJCD,0.2215303580116897,0
5522,3082-YVEKW,0.18545252065437934,0
5523,3084-DOWLE,0.23879663812851964,0
5524,3108-PCCGG,0.680983688340049,1
5525,3146-MSEGF,0.004528190591002784,0
5526,3166-PNEOF,0.5534558612557732,1
5527,3174-AKMAS,0.036106149939526676,0
5528,3200-MNQTF,0.3282344148350194,0
5529,3219-JQRSL,0.4440192348152624,0
5530,3227-WLKLI,0.1853763677637542,0
5531,3230-IUALN,0.08016168034138471,0
5532,3249-VHRIP,0.189984702298298,0
5533,3259-KNMRR,0.027276167602414587,0
5534,3259-QMXUN,0.2190765529375585,0
5535,3262-EIDHV,0.2144492769628859,0
5536,3280-MRDOF,0.13120351812521544,0
5537,3298-QEICA,0.006215765635181867,0
5538,3308-JSGML,0.04743257113388924,0
5539,3397-AVTKU,0.3480414840878752,0
5540,3398-GCPMU,0.02294043274697047,0
5541,3399-BMLVW,0.27067042779666095,0
5542,3400-ESFUW,0.042396872718046416,0
5543,3410-YOQBQ,0.44551167856261625,0
5544,3429-IFLEM,0.7081003063576244,1
5545,3470-OBUET,0.15609572045287262,0
5546,3474-BAFSJ,0.4648137568027716,0
5547,3486-HOOGQ,0.29170200335412466,0
5548,3500-NSDOA,0.2564154016233392,0
5549,3508-VLHCZ,0.004962385743214177,0
5550,3511-BFTJW,0.4799220908198974,0
5551,3512-IZIKN,0.0077442398883343306,0
5552,3533-UVMOM,0.023839704170643065,0
5553,3544-FBCAS,0.05771966307108485,0
5554,3557-HTYWR,0.45164345846586196,0
5555,3563-SVYLG,0.028069665242215856,0
5556,3566-CAAYU,0.004905948099913459,0
5557,3569-JFODW,0.36974324142423803,0
5558,3635-JBPSG,0.15761619363282173,0
5559,3638-VBZTA,0.6751470733178333,1
5560,3638-WEABW,0.5553794842435553,1
5561,3649-JPUGY,0.09332653273348572,0
5562,3654-ARMGP,0.5639499332550076,1
5563,3704-IEAXF,0.6379152788294269,1
5564,3720-DBRWL,0.09160858061926397,0
5565,3745-HRPHI,0.04604076321352819,0
5566,3779-OSWCF,0.5044387454769601,1
5567,3795-GWTRD,0.19287427847665967,0
5568,3796-ENZGF,0.025009081742148824,0
5569,3813-DHBBB,0.0339379965599091,0
5570,3884-UEBXB,0.061632785785189735,0
5571,3889-VWBID,0.5946743199925185,1
5572,3891-NLXJB,0.011547971409584832,0
5573,3902-MIVLE,0.15287445025974475,0
5574,3908-MKIMJ,0.015023469685992755,0
5575,3911-RSNHI,0.08741625391726711,0
5576,3913-FCUUW,0.09473601389001238,0
5577,3933-DQPWX,0.014510616588051504,0
5578,3938-YFPXD,0.028335969251706974,0
5579,3948-KXDUF,0.034978963716059415,0
5580,3967-KXAPS,0.3973517198860151,0
5581,4006-HKYHO,0.3764446037731369,0
5582,4012-YCFAI,0.4016645870040175,0
5583,4039-PIMHX,0.11700432490017872,0
5584,4075-WKNIU,0.5621309282808498,1
5585,4077-HWUYD,0.035694340618933736,0
5586,4079-VTGLK,0.08116372443228773,0
5587,4079-WWQQQ,0.6258006491183093,1
5588,4102-HLENU,0.028966680409985093,0
5589,4111-BNXIF,0.6908333172909108,1
5590,4115-BNPJY,0.46908941831860007,0
5591,4139-DETXS,0.6538521024696173,1
5592,4188-PCPIG,0.6031058791522808,1
5593,4194-FJARJ,0.6697329249084801,1
5594,4254-QPEDE,0.16637010029354546,0
5595,4291-TPNFG,0.3020850209490569,0
5596,4293-ETKAP,0.355625796989887,0
5597,4295-YURET,0.7393442610072148,1
5598,4304-XUMGI,0.15369064617410547,0
5599,4312-GVYNH,0.044801112918526044,0
5600,4334-HOWRP,0.08294104542423801,0
5601,4355-HBJHH,0.43129042998132644,0
5602,4381-MHQDC,0.043297332203865675,0
5603,4472-LVYGI,0.11992450934853828,0
5604,4500-HKANN,0.3142359868847619,0
5605,4526-RMTLL,0.011258947435452879,0
5606,4568-KNYWR,0.5260530086685127,1
5607,4615-PIVVU,0.4256856242585928,0
5608,4648-YPBTM,0.2128653144813702,0
5609,4654-ULTTN,0.008338462505739061,0
5610,4664-NJCMS,0.10023173456421887,0
5611,4671-VJLCL,0.02053274163751861,0
5612,4674-HGNUA,0.34510479443945713,0
5613,4676-WLUHT,0.16177184391673566,0
5614,4701-LKOZD,0.017655037193674766,0
5615,4717-GHADL,0.5764720405777086,1
5616,4718-WXBGI,0.5988374527579281,1
5617,4723-BEGSG,0.47622846319973366,0
5618,4737-AQCPU,0.6778596531494946,1
5619,4737-HOBAX,0.25357139451071337,0
5620,4751-ERMAN,0.7040948735456044,1
5621,4782-OSFXZ,0.19710503612017363,0
5622,4827-DPADN,0.2394902165707174,0
5623,4835-YSJMR,0.017376532010398384,0
5624,4837-PZTIC,0.13007414670859002,0
5625,4849-PYRLQ,0.014814218561392239,0
5626,4854-SSLTN,0.015743134198104514,0
5627,4859-ZSRDZ,0.5425542987296381,1
5628,4872-JCVCA,0.53653924194282,1
5629,4891-NLUBA,0.11109383640652837,0
5630,4900-MSOMT,0.5921386309945736,1
5631,4915-BFSXL,0.2779101633685949,0
5632,4922-CVPDX,0.1287545119833695,0
5633,4940-KHCWD,0.3500109883275858,0
5634,4967-WPNCF,0.04763183288300682,0
5635,4973-MGTON,0.7203209557324022,1
5636,4992-LTJNE,0.04649072423014977,0
5637,4994-OBRSZ,0.8207402070071839,1
5638,5003-XZWWO,0.7483370349750553,1
5639,5010-IPEAQ,0.7996583931305837,1
5640,5067-WJEUN,0.07709916846569012,0
5641,5095-ETBRJ,0.24002625926241059,0
5642,5110-CHOPY,0.02134141477790287,0
5643,5115-GZDEL,0.6614637340277402,1
5644,5117-ZSMHQ,0.20142687517942456,0
5645,5126-RCXYW,0.4398578009635353,0
5646,5129-HHMZC,0.004268573675052716,0
5647,5130-YPIRV,0.0348132359534636,0
5648,5135-RDDQL,0.7559257017488098,1
5649,5148-ORICT,0.0772832038493201,0
5650,5176-OLSKT,0.6119361695052716,1
5651,5181-OABFK,0.007202356176853479,0
5652,5197-LQXXH,0.23418086754771333,0
5653,5208-FVQKB,0.046441060429933984,0
5654,5227-JSCFE,0.21841179892068663,0
5655,5232-NXPAY,0.2709635079084812,0
5656,5248-KWLAR,0.22218791110489816,0
5657,5248-RPYWW,0.016941217124841545,0
5658,5248-YGIJN,0.1882602225868139,0
5659,5256-SKJGO,0.053724875979006124,0
5660,5275-PMFUT,0.43453807975980596,0
5661,5317-FLPJF,0.5615385484311252,1
5662,5318-YKDPV,0.24511996753365875,0
5663,5320-BRKGK,0.11499718646019237,0
5664,5321-NTRKC,0.4859975776269604,0
5665,5327-XOKKY,0.011761267572966225,0
5666,5329-KRDTM,0.7033952091908695,1
5667,5338-YHWYT,0.1132656073126061,0
5668,5360-XGYAZ,0.49567038818579845,0
5669,5377-NDTOU,0.6973924424014427,1
5670,5394-MEITZ,0.05274694566052733,0
5671,5397-NSKQG,0.7081961156488312,1
5672,5456-ITGIC,0.19399546631660616,0
5673,5457-COLHT,0.388609503863899,0
5674,5458-CQJTA,0.08240998442784889,0
5675,5472-CVMDX,0.8054533962583391,1
5676,5485-ITNPC,0.0727284497175656,0
5677,5494-WOZRZ,0.1852732327988562,0
5678,5583-EJXRD,0.02955866535409696,0
5679,5614-DNZCE,0.24437887519617532,0
5680,5641-DMBFJ,0.12099006390005396,0
5681,5656-MJEFC,0.44433183315698005,0
5682,5676-CFLYY,0.06013680713072837,0
5683,5680-LQOGP,0.1856768188656336,0
5684,5696-JVVQY,0.03907644282393118,0
5685,5702-KVQRD,0.07864962432319275,0
5686,5707-ZMDJP,0.3954808452915173,0
5687,5709-LVOEQ,0.02599549394669065,0
5688,5727-MYATE,0.5421601930626402,1
5689,5736-YEJAX,0.8059691124676481,1
5690,5751-USDBL,0.656636287995186,1
5691,5762-TJXGK,0.02825554410647737,0
5692,5766-FTRTS,0.3114368772268458,0
5693,5781-RFZRP,0.5824103493545081,1
5694,5788-YPOEG,0.4587996775138873,0
5695,5792-JALQC,0.7240322896297081,1
5696,5803-NQJZO,0.012432860254238067,0
5697,5816-JMLGY,0.6163971924017284,1
5698,5840-NVDCG,0.04589578079891862,0
5699,5846-NEQVZ,0.08086263280662201,0
5700,5862-BRIXZ,0.6163602496017807,1
5701,5879-HMFFH,0.017450588463506007,0
5702,5893-PYOLZ,0.0341466904319637,0
5703,5915-ANOEI,0.13469423247348505,0
5704,5930-GBIWP,0.005518020401472168,0
5705,5980-BDHPY,0.11256771203085011,0
5706,5982-PSMKW,0.009542703142481101,0
5707,5993-JSUWV,0.0395510254421371,0
5708,5996-EBTKM,0.24960554814490055,0
5709,5997-OPVFA,0.11731070454878097,0
5710,6013-BHCAW,0.21174468395209586,0
5711,6023-GSSXW,0.7385451267612804,1
5712,6034-ZRYCV,0.09834984635648464,0
5713,6064-ZATLR,0.04784113834341503,0
5714,6087-YPWHO,0.006280577115454801,0
5715,6115-ZTBFQ,0.08217321664475494,0
5716,6119-SPUDB,0.31185301689447775,0
5717,6120-RJKLU,0.8299053114846939,1
5718,6122-EFVKN,0.024367031100815548,0
5719,6122-LJADA,0.003220922557910787,0
5720,6164-HAQTX,0.03751025300664855,0
5721,6166-YIPFO,0.13699686840374636,0
5722,6169-PGNCD,0.12322472548336671,0
5723,6177-PEVRA,0.09158566141111396,0
5724,6203-HBZPA,0.25550734041290313,0
5725,6248-TKCQV,0.5268612005196139,1
5726,6253-GNHWH,0.2705532515872137,0
5727,6258-PVZWJ,0.04889948329740115,0
5728,6283-GITPX,0.6784679568960273,1
5729,6288-CHQJB,0.05173093719845603,0
5730,6339-RZCBJ,0.18473617278741034,0
5731,6348-SNFUS,0.05168672928747803,0
5732,6365-HITVU,0.0701890173943833,0
5733,6369-MCAKO,0.12612099800514492,0
5734,6371-NZYEG,0.6439938789774946,1
5735,6374-AFWOX,0.15371155234059086,0
5736,6384-VMJHP,0.26902189263282206,0
5737,6408-WHTEF,0.5354224550648832,1
5738,6418-HNFED,0.18153537596490713,0
5739,6418-PIQSP,0.6502843672981667,1
5740,6427-FEFIG,0.5363646380558331,1
5741,6434-TTGJP,0.4010751909442061,0
5742,6437-UDQJM,0.12646003928980318,0
5743,6439-PKTRR,0.6440222868912123,1
5744,6461-SZMCV,0.10855104632308113,0
5745,6463-MVYRY,0.06828090702691086,0
5746,6479-VDGRK,0.15444936627787026,0
5747,6504-VBLFL,0.3268498157249733,0
5748,6505-OZNPG,0.21515039197422756,0
5749,6516-NKQBO,0.7827619511154791,1
5750,6522-OIQSX,0.6568016987796106,1
5751,6549-BTYPG,0.7379880279625642,1
5752,6559-ILWKJ,0.06696053598089399,0
5753,6586-MYGKD,0.44048018102850006,0
5754,6603-YRDCJ,0.1733283344670289,0
5755,6614-YOLAC,0.6450280550741797,1
5756,6625-IUTTT,0.1012788274797504,0
5757,6631-HMANX,0.2204938278287881,0
5758,6656-GULJQ,0.3721027284417087,0
5759,6681-ZSEXG,0.17446761866335309,0
5760,6691-CCIHA,0.7388156028592476,1
5761,6695-AMZUF,0.038299536961213014,0
5762,6695-FRVEC,0.6908815319938904,1
5763,6701-DHKWQ,0.02495625020451498,0
5764,6701-YVNQG,0.5311626162325699,1
5765,6723-CEGQI,0.009037228716862848,0
5766,6727-IOTLZ,0.03590505987919285,0
5767,6732-VAILE,0.0578279618139855,0
5768,6741-QRLUP,0.026762416953168108,0
5769,6754-LZUKA,0.36918241956324604,0
5770,6762-QVYJO,0.7360999848528406,1
5771,6867-ACCZI,0.7516263533498764,1
5772,6870-ZWMNX,0.18790492725783442,0
